player_id,drafted
834f8139-d4e4-4982-bd5e-68077898c5a6,3.7561910644453794e-07
f3ef5d0c-17ca-4bcc-81d7-ee7aa8c00450,1.8554362447363582e-06
3f3f94c9-1f7a-4f2d-9e7e-6a3368efebd5,0.00014102695519731885
c860fecc-3573-4172-aeab-4c00788c49a5,4.649633169602693e-07
7617ff44-184e-4441-9243-ac736683c10a,1.9102470327066456e-06
58474a9f-4f1b-4761-abb0-9fcdc9f3d57a,1.3312438958070288e-06
ccc38769-935c-4379-b7a4-3e4d18dc7792,4.844224666302329e-07
a4d83104-6361-4988-b968-8e40267dc810,1.1133974703494042e-06
ec220d18-73fb-4cd4-8365-b3b70ed837db,2.955294874883745e-07
468c0736-2674-431c-b123-6df5942c924f,1.2792869457345842e-06
d000f9bb-8fb6-40be-930e-4c324c3ab92b,1.2342757314140407e-05
b57bde72-abf8-47ff-a816-4cfedcff3429,4.302363121397244e-07
56b93b08-3beb-4d71-85a2-38bc4e66ae9a,2.7570988713801924e-07
2b2bd0c7-2034-4fe6-88c8-b4f1f7cb6208,4.874576775038769e-07
f4a793b6-4911-4eea-9375-c8cf27468e3d,1.8311431091525824e-07
ae92c42a-5f48-445c-a310-16c134839a25,7.271357798938024e-07
d9bc56bf-7b4e-441b-8799-f7ab872433b7,1.6545522854011824e-05
4cb951de-1ca6-4073-b93f-8e6bdeb1e9bf,0.00011468610928156274
f224b164-bf47-4dc5-9101-70f2ce57a322,1.7126343319031006e-07
8a8f7249-e934-4bd9-9b63-7e07170b3075,3.2101860870270193e-06
756cf46a-4811-4781-97f9-9f67feedb09f,0.00010915429501470106
ae1bb05b-25b5-41c2-9b2c-1fbde74b2a22,1.93396492775495e-07
54dc407d-eb64-49d5-b8b3-0bcf0b532044,3.7142000783075086e-07
9f4f2c02-ab59-4813-9965-435b8b8f147c,3.912464631568175e-07
a92fd334-3a03-4cf0-b47b-c00162c2d120,3.580771641497485e-07
645a7c48-4ec0-4380-9751-0326d7b84600,2.665252855147589e-07
45d4eaa3-5226-4532-8ba4-0753362b0971,2.672258615237414e-07
f2c2e983-1645-4eea-ae21-7280e7b9ccd7,0.00016107804311769568
a41eb60c-4364-4661-94e2-1e2568d64cad,3.339766028206166e-07
f4f6bfed-9004-43ed-a34a-cd603b475e47,6.088420306624127e-06
31fb9c13-162e-4c7c-8ad1-e8b4b0a8f6c2,2.4487042705717507e-05
3e6a33b0-846f-42e7-a92b-d7438f593773,4.3459131533258143e-07
a171b752-88ea-4646-a30d-2e53f10f3095,1.051285412011902e-06
8c91a359-a7fa-4cc1-bece-198b7629adf7,6.91034926733402e-07
2478c0b7-a979-4393-aa3d-b3f408c40763,7.33586147872973e-07
9e6f92ad-3331-4939-818f-50181e46b0c1,7.130983998657494e-07
f820cf87-9727-4ab7-9d70-e6af4467b0ff,2.0750369279032086e-07
4d7e49db-77e7-465b-911d-054ab80905a4,1.4336511725612443e-06
80f7ba42-8f33-47ff-a1e9-d9d503eb410e,3.3070657216797297e-07
c604d19f-9275-40a1-87c0-2456b5a4dbcc,1.825568419937473e-06
a18f7879-9c14-4c65-9fd1-a485df5eb1b5,2.707929762409616e-07
609098ba-27ec-4785-82fe-5e1f3fc5b490,2.634864873005232e-07
05df0bf5-262c-4ba8-a57d-96c0d383936d,2.0832082969077433e-05
a19777a2-165d-43c5-870e-a75aae3ddb23,2.398735580213303e-07
81d1fcdc-0a4f-4025-b693-4507398915ed,9.77398734123255e-07
09b1072d-01db-4570-b45b-d9b7cbf52964,4.670633683917392e-07
917b2a85-9631-408e-ae61-dc9c6f8090fd,5.0293946494019765e-06
5001dafd-4db5-47e3-b281-da0f52a62f11,0.010233774880281342
a79cd559-4e7c-4b02-8bdd-ddf051f6703c,4.0730442366165143e-07
f6aa1e82-0f89-4ab0-882d-0a556c864996,7.271815181424718e-07
6c75c002-eb96-467f-b6f6-50ab4c456b8d,1.0621947984298634e-06
aaeeb0e4-dff7-410e-8aa6-b69a003c74a4,3.9034206463100213e-07
0888b830-429f-49ef-ae42-ac67d90c918c,4.5384915255509936e-06
aded319f-a5a6-4989-9554-a78dc18f0742,4.405688282960345e-07
6ffdd80e-abec-476b-a420-a55541f96431,2.952916920492341e-07
d573bdc9-e541-4cf2-aee8-ad1b52dd412c,1.4190453775408187e-07
07667cba-1e25-4215-b648-e363d8ffc637,3.860868784547689e-07
1966388e-5b29-4de3-b3bb-c7df17a25c4a,9.110805931065812e-07
9c951a78-ac7a-406f-8233-ae8fb7d32638,4.71130281614559e-07
bd4288f2-a73d-41a5-a7c2-098b4616e623,1.4300253451575683e-07
93e85103-c260-42d4-81c9-631d52c88c97,3.2373471552732905e-06
600c820a-f430-408b-b41a-8e27b7d90d77,1.1790751439578903e-05
580149a2-f4c6-4e62-be1b-80255d10f165,0.0001733227639878296
a34f3a77-bc08-46e7-828f-ce934737b4e7,2.874693198334367e-07
abed5059-b8b1-4076-be62-554aec327f92,1.0173949987494567e-06
651877c1-a836-4585-934e-0d4e0aaa1a0f,1.2883064615666136e-06
0807c9b9-f608-4912-9b3d-705fe955fe33,1.43170691859532e-07
5e363080-689b-460a-85c5-71149bc98dac,0.000350896536585959
02957b24-33f8-4498-bfa4-e8d69bf3b56e,5.174533890517065e-07
54d4077e-37be-4e3b-b9b9-c7f8af998c64,1.7447324560773231e-07
de041e70-d504-440c-b590-195089fddf3f,1.208230693585887e-06
dea5c354-15dc-4a6a-b844-97062aa9cb5d,0.001657775484226759
d4c0bb14-8712-4ef1-878a-1e2e1226f63b,9.558295336709372e-07
db02ee13-aee8-40ab-b986-d88cbe1046c0,6.364281889995416e-07
028c5a5a-c30f-49e1-b51c-fa2463ee2d78,2.230049589686172e-07
22d63c66-858c-4630-9450-0f0f9c9bd24f,2.938692805002226e-07
fa4f52b0-2bd1-4a25-b1c7-8ed294a3388a,5.072594513616684e-07
445cd804-ed62-4d6c-893c-f9408f3079e9,3.172596282898327e-05
507488ca-539c-4a92-b222-6effb15170d6,7.787147881084445e-06
0d6dee9f-1cb8-4f58-8894-b1c30ac222de,7.026564941774015e-06
f994be3e-cb0f-4229-ba75-1c51264a6f18,4.2545983204648837e-07
2142f6f9-3821-4b4d-9872-a42a766605e1,1.6022470858526246e-07
090d49ce-dc29-492f-b54f-b359007e3b29,2.320042553612768e-07
b437ef98-8fb8-4afa-b836-5f2f1b91e5d5,3.363582776684067e-07
c58c9c87-22ea-4db8-8baa-56c8512d183c,0.0006145773907321703
d9ef9c37-0fa0-43a6-b47f-3105f6c891a6,1.6916913975323353e-06
5f1b0e3b-22f2-405b-b7eb-3bf1b5097103,4.994716322595936e-06
1eccc2d6-84b0-4e50-8b05-6f7fdcb2a9cd,3.716793309460968e-07
ee1e3694-c1da-44ab-b8cc-0ac448b9deb8,4.7238441237723366e-07
5827145b-75e2-4a2a-b384-b902c6accb50,3.6407129842815353e-06
1a8a4480-abcd-43cd-adfb-3b9f873366c3,2.1637286914813328e-07
17e05e2f-86e6-4a32-9ace-fdc4a81e92aa,1.7712933225491346e-06
aaf57aff-3cf7-4b10-a54b-6e846fdcb34e,1.1984233179296312e-06
b9b10c23-f160-4243-a2ff-b7483e9b8c24,0.0005559444272925268
e6805f88-440f-4f2e-8d66-bccb3815085a,1.4949540753403051e-05
5b3980a5-c52a-4dca-84b1-f6c90b8ca3a7,7.485706987654607e-07
0c404b01-1f5c-4d7c-80a3-68a20a45afd8,1.9993964351774333e-07
113e886f-5ba5-4a3b-880b-edf9b1a57d8a,2.513408267439462e-07
5bd4baf1-6369-4357-93da-1c2acc3408b3,5.732676423930845e-07
9d85bee3-6f23-4974-bfac-37c5258af706,1.7343138028902698e-07
bd9925c0-3f2c-4b2d-96a1-3aab866f715c,9.696416517532452e-07
946f2535-92d0-4475-9117-30fe634b1a64,4.859973010079428e-07
f1419743-3168-489b-96eb-16c1d086c75b,2.731082156879375e-07
d4b110b5-eff5-4afb-800e-fad58ba15a83,5.743358220286687e-07
58b03578-4e95-40e9-98c6-d37474ba7892,2.837568250656289e-07
2c0a1d35-92f2-4749-abcc-e3bc4f6a6c21,2.811335294882e-07
cf5b6022-ae41-4ba7-8430-eb9ddb72edcf,2.8400268938693187e-07
1f012a54-801e-4d80-9fa0-ab39a8f5aa7c,2.3468184127806113e-07
5a1e8c8d-a2a0-448d-8e9d-33042b8e22df,2.7744934014176836e-07
ca41173f-b3a1-4d63-8b02-1bbfd143dca8,2.099001292382614e-07
85a7ffe9-5ff4-46f7-8ec1-0f28b46f059c,2.6410794425703354e-06
e15cd974-d526-45e9-942e-e67d82730026,4.592825786314904e-06
a5e216e2-ec25-431f-9519-8bf3339454b8,4.3640769191670714e-07
c14ddd60-10a9-4172-bba2-602c050fe274,2.2635520445476147e-07
d7dda015-4e09-42f5-a6be-bc698231d40b,1.4650278688159613e-06
06b4c748-2f4e-468e-b215-1a4727ecf956,2.9321689823047915e-07
0c25573b-9662-4f15-b6a7-47753f0e7286,1.2961014227446521e-06
59099aa1-df3d-4acd-9805-872ddcada6b0,1.5815742532384617e-07
c0c7fbc1-b6a4-4409-99f7-0367a02b299c,6.475157486658266e-06
35d88d68-6b2a-47c2-a986-c1179a0803d3,5.699342666340324e-06
7e41e14e-350a-4d24-8c9b-bb5186f414a4,3.3082587984665796e-07
6533440a-5b75-41d8-b8b2-19b438910a90,9.512598545601105e-06
72a8c5e0-ae8d-4b6b-b8b6-024b48d2e62a,1.6985472320368246e-05
2cce4b32-06d7-41b8-9094-1ab1be8e30ff,1.9407910298439292e-07
5ae06718-4058-4b91-a69d-51f611bf777f,2.546587697096513e-06
e1ebb30b-89f5-4430-aff3-9eaf9532667f,2.5312960479324396e-07
846c86f9-3885-41f9-bef1-b985d046d5c0,7.070875298438276e-06
e4f01884-c990-4ac6-83e7-bc6403bf3ac4,7.022065912092312e-07
ad22af3d-d7c1-4578-b8a6-6cda8a1075a6,2.9819557069053814e-07
b67019c3-58e7-4386-a957-309f186e5ad5,0.005554411950959007
93daa2f4-9992-4e71-9a33-c7ed417efd5a,1.684789961739227e-07
599be079-8370-4425-816a-c35bbf62d236,4.818063748939458e-07
fc34c322-02d3-49ca-9136-36cf9d646a9c,1.1140485046253426e-06
19c1d5f1-7828-4559-a3cb-3bd6e06309aa,1.6298758225474322e-07
825aba2a-b8d3-4386-9596-8ca50c063537,6.3516205131555115e-06
c4bf1d37-cf2d-45ed-abc3-8412ea284958,3.0883590343234457e-06
a82f3974-6276-4e7c-9477-25871265895d,4.468396514253683e-07
d8984c49-e3d5-4474-9312-84abcd597b93,0.0008455350110617634
c5e408e5-adc9-4e9d-8895-5667acdd634e,4.30393912166429e-07
51eb6684-6ce2-4aff-99ef-a53279705829,4.1634962179784383e-07
ea09d9e9-5c70-421a-8df3-f801b1d640d3,2.7140793204437782e-05
6b02df54-cdce-4214-aa6a-cd84a37a0681,4.8700984031586065e-05
dc013428-12cc-41da-be3f-608ef882a95c,4.88022075888043e-07
0f0a1f76-cdd6-4602-a5d5-2bc851582f93,2.649581035129704e-06
b96b631e-ace2-4e6d-9454-b2037dcbaebe,2.872336971531604e-07
64743072-a543-4ae2-8157-6240a9c3c25a,7.228782286064659e-05
8ff31d78-71b4-4b77-b8ab-74554340883f,1.6592390679978938e-06
faeda202-02bd-48b9-8c31-ca1aa3d1fe33,9.000036877266164e-06
781174d6-5dc0-4bc6-b2b1-6b4902a02eea,1.1709124833311337e-06
43225514-66f5-47bc-b06b-3c517c747787,1.239580532856961e-07
60f2883e-e30e-4dd6-9f07-161f60e3f190,2.0751790552130962e-07
ca0de2c9-a68e-4cb9-85fe-71fc8abeec62,3.6815186951687504e-07
e9e1e094-22f2-411f-9a4d-408c6def6fad,1.988962703330297e-07
ec9fc860-026f-4f46-b9b2-0881f583ab90,6.040103319155654e-07
2bf2c95e-8f2a-4d88-94a3-1f4dcdee0e4f,2.226923715940267e-07
4571f52e-e0e9-4b5f-ab59-7aaa420fe2d0,2.177868313805585e-06
119f3ad8-2b06-491b-8fa4-0c86cb5765d4,2.419381002990066e-07
b855b626-56cd-4e54-aba8-dacf66b63fcd,2.3194917477981618e-07
7071f4ab-8783-4943-9d13-96f01485e66a,6.543863640979222e-07
36a9de4d-6279-4968-abb1-25eefa5d5ce2,1.9107701867148934e-07
6ff6c84d-1aeb-4e74-907c-305cf07054cc,2.858608530307618e-06
3ae1cb30-d33e-45ba-b3d0-31fa0f45e59e,5.027440406432956e-06
80ea0219-45d9-45d7-b6b7-30814035df0b,0.0005505340387795427
efbdd39a-f397-4b9d-a383-9cbe424909bc,2.6048874253299073e-06
396bb498-5b99-43d9-a688-9b7166cdd35a,4.1273642381185003e-07
c9490e6a-11e9-4e6f-afe8-615f06b4f0c6,2.69862200247592e-07
968b3d46-1242-4ee7-924a-6b5177c51421,3.4566761887941876e-07
8f65acf5-d3af-4c6c-af04-c24f79055204,3.7793479058954717e-07
4a04708a-9ab7-4821-a828-879e9a59ea5e,4.058104288721102e-07
ec99aa28-33e3-49bf-8c85-bb46191a5e08,2.077828076811471e-06
237f139b-007d-40aa-9d24-ab43a14bd304,2.5068949855337426e-07
f2dc94e9-737d-45d5-810f-87e99b2efde9,1.494430330199721e-05
e60422a0-a3a2-4741-9d36-1381b75b375c,7.837721025444598e-07
2fa78a6e-5f20-4dc1-bf2f-496ec9a93f8f,0.9789126131126619
53860b19-bc53-4088-8ba6-b739de8d44e9,0.00012514753825825764
1432d854-2e2c-4c36-adc4-76c3c78ad849,1.6217210379544624e-06
0257ac13-fbbb-4a5d-a5dc-a7bdfeee6da0,4.86829014598153e-07
550ebba4-9d89-4081-a282-2dc678c3cb92,3.0869698436067893e-07
c7ed8bd6-4168-48d5-8e75-2eb2f5c7c54b,3.3650962088162416e-06
f3135d1b-e095-4402-9960-fc0e0c8522c4,7.176729488298393e-06
4d1175f7-1bd7-484c-847a-edaca7ab823f,2.9480115060271504e-07
2fae31cd-80a6-4c8a-977b-5956242fcb71,1.2946683421426357e-06
7638d874-9e5c-4a40-abc2-267fcdd1ee0c,8.042669731698101e-07
f4891e96-e898-40fc-b88a-572df2ad200c,2.0458670059417964e-07
0a0f2dfb-f312-4fb1-b13b-f41eb547ff8b,6.149203168942747e-07
36b38d3a-3afb-4f8c-b77b-7cdf4a51f808,2.7600018402433447e-06
7525ae22-78e6-44f6-877a-3c93704bcb67,1.122886533778241e-06
6128b0ae-1e38-48b1-9576-cb1ee63c8d14,5.950441867862866e-07
3c4296a9-a597-43ac-ae5c-49a8fef673f8,2.679820274581188e-07
14cee422-7f6b-4bd7-8da9-e0b039aaf30e,3.0558287146239084e-07
cab07718-72b0-4cfb-84b4-5273c5dab204,4.590423811015993e-06
5ae1bc55-a62d-4943-8059-e6ac9ecf867d,5.636491499465108e-07
5e18f084-9a01-44ac-8ba3-76d7002ef599,5.6264036813809354e-06
0202340a-e497-454f-b8d2-bcce970be58a,6.372736198679917e-06
a152bf21-fe36-43a8-9460-cc564120a9f9,1.9769912649526065e-07
123cee54-64a5-45f5-a21b-d83715f353aa,2.678847401011567e-07
a1418abb-9a70-4965-8998-2cd9daeb908b,2.459153337516205e-06
6446f8a6-ae1b-43b0-bfcd-5ae11ac3b7c9,4.990249104329298e-07
c6792788-de58-4793-9b97-fbc4ff6f571f,1.6112796630611611e-07
442793be-a25a-497c-b72b-9da3f4a32cef,1.8007785859995663e-07
48f2c5cb-c1c6-477a-bfa3-67e3d462aa41,2.9283783255158546e-07
6334a371-cad9-4f91-94f2-7c66a34a154a,0.0004075800464396576
869c511a-74dd-4625-94b4-15f117a15e4d,4.099493903822804e-07
d6029f58-89e7-4c9f-bb6f-e9681602d4ec,1.0983787343684774e-06
6e640952-cbef-42be-a068-75d2dc4da810,1.9126524201982494e-06
06309a46-c624-42f6-a4e7-ad12e9fbb44d,2.287835491677387e-07
a4c9b58d-a417-4316-a827-1ab24b56e7f5,2.764622050214754e-07
4157125a-c5d4-4adb-99ba-cab62325c192,1.7761810157184874e-07
50da6340-8a52-4017-8ebc-5e452a810e6d,6.234959802965963e-07
b92f4fda-59ef-4823-a240-665895707b84,0.0007607649700330868
e0478378-042d-4415-b319-92e4288fbf59,2.411738190606093e-07
b6b206b3-ce6d-4548-b3b1-cbe61a61d839,1.1917869084958983e-06
dbad32c4-a21d-4a2b-876c-0e2de73c8ee8,3.314031672678821e-07
68a594c2-37be-4c10-b024-fc9441143a1f,3.473293795140879e-07
36b1c69f-7b78-46bd-b7c4-57f6cb038a4b,5.456472031956871e-07
44b53ff3-f8ca-47d8-a74a-df78944fb9eb,2.7407272617104693e-07
ee4cc69d-0163-47cb-b9cf-f63e7b702e62,3.623277704363119e-07
fd4dd551-8a83-4d9c-870b-84f108bec797,2.1290104269046156e-07
bf18f92e-15e6-47a9-bc17-474952279fb6,2.4980017407826555e-07
a4576735-993d-4a15-8209-b267b5ace954,9.864776417139965e-08
067aa06f-506f-4bfc-ba8f-7e00f0538218,3.9619198125998076e-07
217aa605-dff6-4f2e-b85c-92d29854ebd7,1.2173473901709276e-06
13116f62-5e65-4454-95bd-b38926547aae,2.1781228738729713e-07
7f680a2a-b691-442c-8b83-56c0d519650a,5.028847931708048e-07
6313bd59-4777-46b0-ae8d-967f999b0233,2.524882819067932e-07
0b8cc497-6787-455e-93a8-aa6bc673271c,0.00023238167963460427
672d6cc8-c378-497d-b23c-43286c56c4fe,4.2001233829106437e-07
e8cce80e-8303-450c-bf30-ca3dd737df92,1.574148513939843e-06
18fba9df-2026-4f01-bce8-984803a32a16,3.3633798781651415e-07
de6573e1-c764-41ee-8905-93b2081f599c,4.2623086182160737e-07
c4768648-5d53-4f0b-bc33-dc2bacf4ecab,4.5178629939292436e-07
fc4faf09-2d20-4c4f-924d-52d553bfeb83,9.862919741438545e-07
eda5f3c9-f85d-49e9-b4dd-60a7818ad582,1.349271906732542e-06
aa5b212d-8eda-4294-9a6f-2f90ac356c0e,4.061796650380302e-06
21f2e250-f164-440b-829e-9ee4f3facf26,8.723627057818732e-07
b1c1d5a4-ef20-4629-8ed9-591ce6effce0,9.083914015058809e-05
a73284b0-298b-4518-ab3d-ccb5122bc07e,9.336815616821948e-07
cfb2a247-e353-4dc3-bba6-be0e1c679987,1.6689012462136567e-06
f3708f3b-50b4-45b0-a523-59ff24834781,1.8561645197814201e-06
2a7b2f67-0187-4f2b-ac2c-c75cf1667a03,7.826019359536358e-06
0728843b-b382-4ead-95a0-dacc6f377d59,6.859769573712824e-06
010fae7f-9a57-4865-b19b-5259d40ed39b,7.731212365979811e-05
33eda573-abe7-4cc8-99f7-0d6dbdfda584,9.467401176430962e-07
0353333c-249b-4926-9fed-a458be46b170,1.285923870932874e-07
9955daf5-214d-4221-808b-dd0bff616c85,3.84607147315293e-07
3a076321-fdef-4d26-8071-e062602419e1,1.3833109101004148e-05
b8560479-9a79-4ff6-a3c1-fc252e0f9386,1.089406643350318e-06
37db23f6-2487-49b4-84fd-49be56f05a93,1.0387042080763737e-06
4be0062a-5c27-4599-8fef-dd09d784f738,7.674856375366345e-06
db22cd2a-bc19-40fa-86e9-7fb3e2c2a163,2.1628105700035014e-07
af65fdf4-e0e4-4de4-baf2-d7f1fe1fb573,2.076532430147999e-07
0a082c73-b737-4ec4-84a9-9418663b7c80,5.969777716962746e-07
88bcca86-e8e1-4840-b43d-df665c64388a,7.57651741086113e-07
ded40f57-5ed0-4aeb-9d1e-ab980eb349fd,3.7379208658165817e-07
bb2d269e-e01a-4a59-bfab-2658c7fd66e3,3.040273877806511e-07
160898d8-7ca1-4de4-89b9-00e27483675f,1.5043079184025031e-06
366305cf-0a47-43bb-91fd-617291fe9584,2.5336397019481116e-07
a1dcd24d-fd25-4c77-b198-0a96897242a5,1.6544293024373426e-06
7616c81d-aa56-4418-99bc-f5b1555f74e8,2.529409923432076e-06
6c828a10-ef7d-4cec-9249-39d18a9bf5b2,1.1092386624606963e-06
d0577d59-369d-472e-85d2-406833ad986b,7.132237508823376e-07
2217793c-b707-4af8-80e0-f33533095222,1.0521199680528337e-06
40188ba9-9a26-4fc9-9f96-e68aabaecdaa,2.3142995246776197e-07
0d40ff57-e6c3-4b57-bb1d-6f8069cc53fa,4.04525460327346e-07
fd4ed83d-7fea-4464-b143-c0c0f0c7e0b5,8.496430464256054e-07
9269734c-7bde-47b8-97c2-03a93ab8ca5f,1.7074477758262795e-06
16cb4aac-f906-4bf7-a31b-e17419aff008,1.0895100336756415e-06
1416c52b-79f9-45d7-a07e-733372e97303,2.401187807098924e-07
982276a0-529b-45e1-be0a-0ae9c8a5c523,3.018295428779898e-07
f2c55813-4218-476c-b6a4-fa4ed4ff16dc,2.8215598851939307e-07
065dd321-0843-4842-8d7f-20129aa120ab,1.9402468969027468e-07
f0e5cbf6-d176-4671-baad-7d8b46e0c4e7,1.2094739751390965e-06
65f2abcc-0fe2-4274-ab4f-803d836676d5,0.0008490653314973626
c1bd9697-9396-47d7-9329-b7510222f680,8.627029810272541e-07
2dce025c-46e8-41f0-8c72-020a356730b3,8.159237813724521e-07
d2633e3e-97ac-4f26-a79e-6e57040047cc,1.1631051152756393e-06
6447b4ae-c48a-49bd-aa34-55fec70d7bd7,1.9309375493168436e-07
37a847f6-00b5-4613-a5eb-4a2f9d6e1956,1.291052863919508e-06
132f4d9c-358a-476d-a5ff-cc80771e70d2,2.0565738512641042e-07
783d2223-3fd3-4743-8489-62bba891190b,2.7815393589693104e-06
b1e8b521-e5a7-4a24-afc5-dc47ab9d3791,1.5412073571533264e-06
8b6247e8-0e28-4644-8ecd-75cb84beef23,5.965435422904018e-06
2727ede9-3c92-46c1-a8d8-8e1de9cb7a63,2.002937219047083e-07
1d2169a0-165c-4394-848e-3521397c81d2,3.655288896112595e-07
8175298f-5bb1-4fc8-9104-86f9a2dfbdd5,1.341883212580842e-06
492c27d4-e5c9-4e17-8450-2a8c140611e7,2.765951626921366e-05
717e3882-df3d-4ac7-9ae1-a15238bc9d0f,2.4184544038706615e-07
7f4fe042-cd16-4510-8f53-1abdc0c490fc,1.033271025355208e-05
bbf6140c-c562-46fd-abf0-804ce819e5db,3.2309205526924854e-07
14afc23b-5772-467b-92ee-234482aa149e,7.22722412133238e-07
57a5e03e-c391-423a-8462-073d9dfc5d48,2.545928786269127e-07
d7d52b9c-f953-49f1-82b9-df7f9447c7ca,5.617753617591551e-07
f835b110-c12d-4849-a161-a7f510635ed6,1.8097756965982357e-07
7cc802c1-efdd-490d-9eb3-aef4b605b2ad,8.390827984708245e-07
36ea6cb9-d7e0-4dfe-b9b0-bce691c41cda,1.0461794244008058e-05
06676a11-8f40-4bf2-8bfc-637fcdeac50b,1.45163217158714e-06
f400d6bc-5b0e-43c2-aeca-bddcb957c6c3,5.484785442268209e-06
27ff7885-8b1f-4712-b012-8cbe35aaf0f3,5.568790299124649e-06
fefbebbb-de67-4394-8a7f-321ba64d4400,2.5290126029453984e-07
cf3e93e4-237c-42a3-838f-902ffa3e78f9,1.1182101456193523e-07
6584e070-cf85-402a-a79e-381d228524f8,2.551613388145925e-06
d889d9e8-bdba-48a5-a72d-8f06a5cb10b0,0.00010716871262842032
c1167aab-b81d-4b58-8a2b-27b934bee258,4.159721207681225e-07
c315e598-70a1-448f-9c45-5a9d07973c45,6.012276508504719e-07
44bf8182-48f9-4790-b5c4-1e1f50e94714,7.033415721354858e-07
a6e7e581-ab0c-4b65-bda2-db42ded226d1,1.0564759728089432e-06
63ecbdb5-be33-4d7e-b584-f3d2c87d2523,3.6968742729090966e-07
3fd7f490-1660-4bba-adbd-7a0dbf668a62,2.6063673414268e-07
ec5ff7ba-e2db-4743-b27d-38f59fb4bbe7,8.726790376861025e-08
a8da5466-3a14-408b-8741-8c5f5ebf4740,2.1578104384414522e-07
ca47d83b-4d6e-4d01-88ec-d84fd30531f3,9.891388773532325e-07
a19d5d94-629f-4b85-8b09-ae32083ac51e,1.625314623946405e-06
364c9576-f7c2-498e-937b-7bc88dae00a3,4.138685791318446e-07
0e687c07-1522-4283-8857-8a75f7300673,5.306833893141991e-07
a3a221b0-9189-44c6-9f97-ee9120955121,1.1609820198037208e-07
5fd8181b-f811-440c-91e4-7192d854a5b4,9.064982850798392e-07
a9f2feda-8859-4db3-b431-9ec0f68723fd,1.1492633647484049e-06
3c98a769-acef-4f59-a972-10afa02fb302,4.823830790985732e-07
724ae54f-96f9-4e5e-93c8-19c867afcb0a,5.3761415016916655e-05
374a1131-7c64-413b-970f-b0c6fe718c55,2.868051029273244e-07
3d062e78-000f-499e-9238-deadd28882b9,4.007814704827759e-07
0abb9fd3-2fdc-4350-9712-330e780283a4,1.2812334354051608e-06
1b80b20b-6aa4-48eb-bc7e-db5d3aa7fb38,5.001853362008388e-07
fd3a7173-2f0c-4bbc-962f-92ccfd0b1ffc,1.9524437567589993e-07
ce94d93c-efad-4047-ae0f-ce938bcef063,6.438940953109671e-06
c40c160d-e61f-4e5c-8b0f-69c89acd9e00,2.3809176812136277e-07
fc4f5570-5c27-42da-b48f-28dbede209ae,2.381140202381779e-07
67c23fe4-f5ae-475c-8aa2-8269356a6845,6.825661397361525e-07
3acfdf41-17c4-4296-9f93-be4336fb00ac,2.0515016850583514e-07
0017f7f6-69e8-41a4-9dd3-e7c981e6b957,1.2595961658416705e-05
82bdcea1-9093-4327-b692-90fd9f9e2acb,3.145146612281292e-06
9ac5d910-db70-464e-be34-a3d230a80747,3.41668825371071e-07
9851d392-35a6-4f97-809b-f308af58e1e3,4.110660218527808e-07
04d8536f-ef7f-40f5-876b-bc8f5c2f73a3,5.465007884402463e-07
1b8cc642-9fa9-4639-a3df-9f53f11c68ab,4.072173562903642e-07
6e3b1e53-3059-4be8-96bd-59bf6e14bb7e,2.4121687112706864e-06
e858a808-2327-4d0b-b037-351990f968e6,4.813119082079684e-06
6cfd118d-8610-4610-b524-6f4c8ae39d56,2.4839566368482245e-07
1bf7e532-e22c-429b-bd2d-ade0c358f462,8.886825911333422e-06
5de3c1c2-85f3-4498-a3ae-78d23085dd2e,8.597324578210458e-07
fed8ba2f-e9c4-4c77-8900-aa90d1ffa39f,8.34938643542423e-07
88862d75-9666-4293-85ac-96ef796dd94a,7.876496664745038e-07
90764112-d5cd-49bc-a25d-8d6c5d4047ff,1.4671703846073514e-07
71abfaad-30b0-4d0f-b5c9-bf7c770701e8,3.98776705565891e-05
687b186b-03cb-4035-92a5-dbc4e8487322,4.785968081409945e-07
7a1020a0-72ef-4b9d-8c7f-ea5cedfe8f1c,1.5943505539990939e-07
91285484-1690-4395-a158-f1e87f6b2278,4.432423012680471e-07
494966a0-bad0-4cc8-acfb-afdd13ea86a6,7.427449014612092e-07
a691d9f9-8a6c-4007-9aab-125bc8657763,6.166984278765436e-06
01b90acc-99de-48c2-883d-0e8cce3ae7c6,9.440554949100213e-07
8b84f7b3-6ddd-49fb-bf3d-309c7915640f,1.8639862124108543e-07
f934b25f-34b5-4ae6-a02a-d7529551972f,5.962831433205652e-05
da1aed7c-472e-47d6-ac40-8acfde020743,3.1546039156554826e-07
6013972c-2853-4d5c-aa96-5c4f9edc3038,2.278178429337135e-07
e64a8f00-5c54-4d6e-b551-571781245618,4.015853862594235e-07
f70f7e9b-89c0-4256-aea9-57ccbddd9c2f,6.709402994651151e-07
764abc8b-1f58-4829-9ffb-219bd08581df,6.022304202231977e-07
7c73cbb1-0766-4511-a0e2-54a182c28674,1.2411486385332419e-06
d5b1dd5d-20f2-4ba6-a264-661135f2d3d6,1.6815766290437348e-06
be3f39b3-b4c5-4a0b-beec-8a65346ec921,5.904367013535441e-07
fddf5650-9115-4d89-aeba-47aa0ca92eda,8.093681205788286e-07
9feb08ba-e40b-41ae-b3e9-9a48caa38f1f,1.3309553784805783e-06
11ec1560-dca0-4d96-8b6e-4986d11be0a6,1.9389990584717115e-06
