player_id,drafted
36a9de4d-6279-4968-abb1-25eefa5d5ce2,2.299959462427247e-10
6ff6c84d-1aeb-4e74-907c-305cf07054cc,2.431485269683444e-10
3ae1cb30-d33e-45ba-b3d0-31fa0f45e59e,2.3099105295182306e-10
80ea0219-45d9-45d7-b6b7-30814035df0b,7.97035993810023e-10
efbdd39a-f397-4b9d-a383-9cbe424909bc,3.343385135585516e-10
396bb498-5b99-43d9-a688-9b7166cdd35a,2.363055138965944e-10
c9490e6a-11e9-4e6f-afe8-615f06b4f0c6,2.2979396051152792e-10
968b3d46-1242-4ee7-924a-6b5177c51421,2.3014086416827857e-10
8f65acf5-d3af-4c6c-af04-c24f79055204,2.368696094839938e-10
4a04708a-9ab7-4821-a828-879e9a59ea5e,2.359921087795686e-10
ec99aa28-33e3-49bf-8c85-bb46191a5e08,2.385589002207024e-10
237f139b-007d-40aa-9d24-ab43a14bd304,2.3034594907997047e-10
f2dc94e9-737d-45d5-810f-87e99b2efde9,2.600340176690158e-10
e60422a0-a3a2-4741-9d36-1381b75b375c,2.3752101487126846e-10
2fa78a6e-5f20-4dc1-bf2f-496ec9a93f8f,0.7745799111281426
53860b19-bc53-4088-8ba6-b739de8d44e9,9.774584632033279e-08
1432d854-2e2c-4c36-adc4-76c3c78ad849,2.950483244822942e-10
0257ac13-fbbb-4a5d-a5dc-a7bdfeee6da0,2.302550431732613e-10
550ebba4-9d89-4081-a282-2dc678c3cb92,2.2988040023622377e-10
c7ed8bd6-4168-48d5-8e75-2eb2f5c7c54b,2.427002611652831e-10
f3135d1b-e095-4402-9960-fc0e0c8522c4,2.844333612279148e-10
4d1175f7-1bd7-484c-847a-edaca7ab823f,2.302092040814351e-10
2fae31cd-80a6-4c8a-977b-5956242fcb71,2.2983658172683922e-10
7638d874-9e5c-4a40-abc2-267fcdd1ee0c,2.2989832989474427e-10
f4891e96-e898-40fc-b88a-572df2ad200c,2.2979669464645255e-10
0a0f2dfb-f312-4fb1-b13b-f41eb547ff8b,2.3004938633669432e-10
36b38d3a-3afb-4f8c-b77b-7cdf4a51f808,2.568653018771406e-10
7525ae22-78e6-44f6-877a-3c93704bcb67,2.2982135202461978e-10
6128b0ae-1e38-48b1-9576-cb1ee63c8d14,2.3079790747505133e-10
3c4296a9-a597-43ac-ae5c-49a8fef673f8,2.2981043761482786e-10
14cee422-7f6b-4bd7-8da9-e0b039aaf30e,2.3028765561983963e-10
cab07718-72b0-4cfb-84b4-5273c5dab204,2.397024104545293e-10
5ae1bc55-a62d-4943-8059-e6ac9ecf867d,2.787448678048769e-10
5e18f084-9a01-44ac-8ba3-76d7002ef599,2.7148927339027213e-10
0202340a-e497-454f-b8d2-bcce970be58a,2.6433660064715575e-10
a152bf21-fe36-43a8-9460-cc564120a9f9,2.2969154897020102e-10
123cee54-64a5-45f5-a21b-d83715f353aa,2.3134056221095355e-10
a1418abb-9a70-4965-8998-2cd9daeb908b,2.647377670295228e-10
6446f8a6-ae1b-43b0-bfcd-5ae11ac3b7c9,2.2996319529433492e-10
c6792788-de58-4793-9b97-fbc4ff6f571f,2.3623716504884506e-10
442793be-a25a-497c-b72b-9da3f4a32cef,2.3128910324212527e-10
48f2c5cb-c1c6-477a-bfa3-67e3d462aa41,2.3006347865165424e-10
6334a371-cad9-4f91-94f2-7c66a34a154a,4.853437982940122e-10
869c511a-74dd-4625-94b4-15f117a15e4d,2.2991309546780672e-10
d6029f58-89e7-4c9f-bb6f-e9681602d4ec,2.3024968366001344e-10
6e640952-cbef-42be-a068-75d2dc4da810,2.3039106427269615e-10
06309a46-c624-42f6-a4e7-ad12e9fbb44d,2.2983232943109827e-10
a4c9b58d-a417-4316-a827-1ab24b56e7f5,2.301832096265873e-10
4157125a-c5d4-4adb-99ba-cab62325c192,2.2980198766305765e-10
50da6340-8a52-4017-8ebc-5e452a810e6d,2.302256546071067e-10
b92f4fda-59ef-4823-a240-665895707b84,4.798058771632068e-10
e0478378-042d-4415-b319-92e4288fbf59,2.296858260766063e-10
b6b206b3-ce6d-4548-b3b1-cbe61a61d839,2.2997822682423452e-10
dbad32c4-a21d-4a2b-876c-0e2de73c8ee8,2.365217993155931e-10
68a594c2-37be-4c10-b024-fc9441143a1f,2.2976418318426545e-10
36b1c69f-7b78-46bd-b7c4-57f6cb038a4b,2.2993706188374654e-10
44b53ff3-f8ca-47d8-a74a-df78944fb9eb,2.3030046665267548e-10
ee4cc69d-0163-47cb-b9cf-f63e7b702e62,2.3013516607331993e-10
fd4dd551-8a83-4d9c-870b-84f108bec797,2.3044394635042475e-10
bf18f92e-15e6-47a9-bc17-474952279fb6,2.2993307707725506e-10
a4576735-993d-4a15-8209-b267b5ace954,2.2987308388222323e-10
067aa06f-506f-4bfc-ba8f-7e00f0538218,2.3621598164888355e-10
217aa605-dff6-4f2e-b85c-92d29854ebd7,2.3006652784282883e-10
13116f62-5e65-4454-95bd-b38926547aae,2.2975848825957804e-10
7f680a2a-b691-442c-8b83-56c0d519650a,2.2992581155376275e-10
6313bd59-4777-46b0-ae8d-967f999b0233,2.2990992442051432e-10
0b8cc497-6787-455e-93a8-aa6bc673271c,1.878411926737591e-09
672d6cc8-c378-497d-b23c-43286c56c4fe,2.2980780966549477e-10
e8cce80e-8303-450c-bf30-ca3dd737df92,2.2985947318043887e-10
18fba9df-2026-4f01-bce8-984803a32a16,2.2978007948421075e-10
de6573e1-c764-41ee-8905-93b2081f599c,2.7066322928826784e-10
c4768648-5d53-4f0b-bc33-dc2bacf4ecab,2.300249454977523e-10
fc4faf09-2d20-4c4f-924d-52d553bfeb83,2.576420154298869e-10
eda5f3c9-f85d-49e9-b4dd-60a7818ad582,2.371543097516137e-10
aa5b212d-8eda-4294-9a6f-2f90ac356c0e,7.396411589639834e-10
21f2e250-f164-440b-829e-9ee4f3facf26,2.2987747843508275e-10
b1c1d5a4-ef20-4629-8ed9-591ce6effce0,3.727118218938981e-10
a73284b0-298b-4518-ab3d-ccb5122bc07e,3.6059896235158545e-10
cfb2a247-e353-4dc3-bba6-be0e1c679987,2.3014019474304615e-10
f3708f3b-50b4-45b0-a523-59ff24834781,2.3005623840840336e-10
2a7b2f67-0187-4f2b-ac2c-c75cf1667a03,3.345443627955221e-10
0728843b-b382-4ead-95a0-dacc6f377d59,3.216639721643601e-10
010fae7f-9a57-4865-b19b-5259d40ed39b,4.3555152374648857e-10
33eda573-abe7-4cc8-99f7-0d6dbdfda584,2.3011322593538464e-10
0353333c-249b-4926-9fed-a458be46b170,2.2970152850080766e-10
9955daf5-214d-4221-808b-dd0bff616c85,2.2990028085976575e-10
3a076321-fdef-4d26-8071-e062602419e1,2.6039836189286793e-10
b8560479-9a79-4ff6-a3c1-fc252e0f9386,2.2972807657599809e-10
37db23f6-2487-49b4-84fd-49be56f05a93,2.5050991239859347e-10
4be0062a-5c27-4599-8fef-dd09d784f738,8.159631812309533e-10
db22cd2a-bc19-40fa-86e9-7fb3e2c2a163,2.3012267027187352e-10
af65fdf4-e0e4-4de4-baf2-d7f1fe1fb573,2.2983035727466552e-10
0a082c73-b737-4ec4-84a9-9418663b7c80,2.3692835901327684e-10
88bcca86-e8e1-4840-b43d-df665c64388a,2.37897698815813e-10
ded40f57-5ed0-4aeb-9d1e-ab980eb349fd,2.2977826416569073e-10
bb2d269e-e01a-4a59-bfab-2658c7fd66e3,3.0364481645309344e-10
160898d8-7ca1-4de4-89b9-00e27483675f,4.1278017312952243e-10
366305cf-0a47-43bb-91fd-617291fe9584,2.2983273839649666e-10
a1dcd24d-fd25-4c77-b198-0a96897242a5,2.317061422152434e-10
7616c81d-aa56-4418-99bc-f5b1555f74e8,2.3274059527079128e-10
6c828a10-ef7d-4cec-9249-39d18a9bf5b2,2.301268925495397e-10
d0577d59-369d-472e-85d2-406833ad986b,2.2969965550038325e-10
2217793c-b707-4af8-80e0-f33533095222,2.2986169049697285e-10
40188ba9-9a26-4fc9-9f96-e68aabaecdaa,2.297971771972712e-10
0d40ff57-e6c3-4b57-bb1d-6f8069cc53fa,2.299386099207198e-10
fd4ed83d-7fea-4464-b143-c0c0f0c7e0b5,2.4303766095765376e-10
9269734c-7bde-47b8-97c2-03a93ab8ca5f,2.721662507067845e-10
16cb4aac-f906-4bf7-a31b-e17419aff008,2.438410250008473e-10
1416c52b-79f9-45d7-a07e-733372e97303,2.2971503787777605e-10
982276a0-529b-45e1-be0a-0ae9c8a5c523,2.2970778436965633e-10
f2c55813-4218-476c-b6a4-fa4ed4ff16dc,2.3052522564745206e-10
065dd321-0843-4842-8d7f-20129aa120ab,2.300367105817631e-10
f0e5cbf6-d176-4671-baad-7d8b46e0c4e7,2.3069351020210918e-10
65f2abcc-0fe2-4274-ab4f-803d836676d5,0.0002360018512173243
c1bd9697-9396-47d7-9329-b7510222f680,2.3144784268186214e-10
2dce025c-46e8-41f0-8c72-020a356730b3,2.300566125414863e-10
d2633e3e-97ac-4f26-a79e-6e57040047cc,2.4426148683373574e-10
6447b4ae-c48a-49bd-aa34-55fec70d7bd7,2.2972270605699746e-10
37a847f6-00b5-4613-a5eb-4a2f9d6e1956,2.3035377093058652e-10
132f4d9c-358a-476d-a5ff-cc80771e70d2,2.3039212191050887e-10
783d2223-3fd3-4743-8489-62bba891190b,3.6465664961356203e-10
b1e8b521-e5a7-4a24-afc5-dc47ab9d3791,2.38355972440675e-10
8b6247e8-0e28-4644-8ecd-75cb84beef23,2.341699509838561e-10
2727ede9-3c92-46c1-a8d8-8e1de9cb7a63,2.297452956615455e-10
1d2169a0-165c-4394-848e-3521397c81d2,2.300417027743952e-10
8175298f-5bb1-4fc8-9104-86f9a2dfbdd5,3.1494003033374507e-10
492c27d4-e5c9-4e17-8450-2a8c140611e7,5.847748379756922e-10
717e3882-df3d-4ac7-9ae1-a15238bc9d0f,2.2990987258783783e-10
7f4fe042-cd16-4510-8f53-1abdc0c490fc,3.402496886909061e-10
bbf6140c-c562-46fd-abf0-804ce819e5db,2.2997061297712217e-10
14afc23b-5772-467b-92ee-234482aa149e,2.7230310788484094e-10
57a5e03e-c391-423a-8462-073d9dfc5d48,2.3019763795274287e-10
d7d52b9c-f953-49f1-82b9-df7f9447c7ca,2.3008110659390265e-10
f835b110-c12d-4849-a161-a7f510635ed6,2.2994539290825304e-10
7cc802c1-efdd-490d-9eb3-aef4b605b2ad,2.3630073759994687e-10
36ea6cb9-d7e0-4dfe-b9b0-bce691c41cda,2.4488067793599863e-10
06676a11-8f40-4bf2-8bfc-637fcdeac50b,3.125370425169194e-10
f400d6bc-5b0e-43c2-aeca-bddcb957c6c3,3.101707254454094e-10
27ff7885-8b1f-4712-b012-8cbe35aaf0f3,2.364453602052126e-10
fefbebbb-de67-4394-8a7f-321ba64d4400,2.298454070245092e-10
cf3e93e4-237c-42a3-838f-902ffa3e78f9,2.2982352798525014e-10
6584e070-cf85-402a-a79e-381d228524f8,2.316351791482233e-10
d889d9e8-bdba-48a5-a72d-8f06a5cb10b0,3.058783204731021e-10
c1167aab-b81d-4b58-8a2b-27b934bee258,2.2990712784735246e-10
c315e598-70a1-448f-9c45-5a9d07973c45,2.3010441491935422e-10
44bf8182-48f9-4790-b5c4-1e1f50e94714,2.437609975992308e-10
a6e7e581-ab0c-4b65-bda2-db42ded226d1,2.501995496934032e-10
63ecbdb5-be33-4d7e-b584-f3d2c87d2523,2.3682044385274333e-10
3fd7f490-1660-4bba-adbd-7a0dbf668a62,2.2975064512607392e-10
ec5ff7ba-e2db-4743-b27d-38f59fb4bbe7,2.29906015601454e-10
a8da5466-3a14-408b-8741-8c5f5ebf4740,2.2994872991860493e-10
ca47d83b-4d6e-4d01-88ec-d84fd30531f3,2.3046393517774822e-10
a19d5d94-629f-4b85-8b09-ae32083ac51e,2.3009773169636135e-10
364c9576-f7c2-498e-937b-7bc88dae00a3,2.2977815029668442e-10
0e687c07-1522-4283-8857-8a75f7300673,2.2975176667908998e-10
a3a221b0-9189-44c6-9f97-ee9120955121,2.2976182524419714e-10
5fd8181b-f811-440c-91e4-7192d854a5b4,2.363223637788291e-10
a9f2feda-8859-4db3-b431-9ec0f68723fd,2.3003634139223133e-10
3c98a769-acef-4f59-a972-10afa02fb302,2.30045426070135e-10
724ae54f-96f9-4e5e-93c8-19c867afcb0a,2.8176332370920274e-10
374a1131-7c64-413b-970f-b0c6fe718c55,2.3150822382637406e-10
3d062e78-000f-499e-9238-deadd28882b9,2.309726970098654e-10
0abb9fd3-2fdc-4350-9712-330e780283a4,2.302142697159563e-10
1b80b20b-6aa4-48eb-bc7e-db5d3aa7fb38,2.302498660204907e-10
fd3a7173-2f0c-4bbc-962f-92ccfd0b1ffc,2.2996200028866023e-10
ce94d93c-efad-4047-ae0f-ce938bcef063,3.8394307401135215e-10
c40c160d-e61f-4e5c-8b0f-69c89acd9e00,2.4886207763779956e-10
fc4f5570-5c27-42da-b48f-28dbede209ae,2.2982155884876656e-10
67c23fe4-f5ae-475c-8aa2-8269356a6845,2.297257787319588e-10
3acfdf41-17c4-4296-9f93-be4336fb00ac,2.2978284593467063e-10
0017f7f6-69e8-41a4-9dd3-e7c981e6b957,3.001558621540229e-10
82bdcea1-9093-4327-b692-90fd9f9e2acb,2.3022101638551492e-10
9ac5d910-db70-464e-be34-a3d230a80747,2.2994960926517003e-10
9851d392-35a6-4f97-809b-f308af58e1e3,2.2977869307120414e-10
04d8536f-ef7f-40f5-876b-bc8f5c2f73a3,2.638126530232883e-10
1b8cc642-9fa9-4639-a3df-9f53f11c68ab,2.2987225489102626e-10
6e3b1e53-3059-4be8-96bd-59bf6e14bb7e,3.5195835507679116e-10
e858a808-2327-4d0b-b037-351990f968e6,2.7884447446851895e-10
6cfd118d-8610-4610-b524-6f4c8ae39d56,2.2974780151766247e-10
1bf7e532-e22c-429b-bd2d-ade0c358f462,4.235284077200522e-10
5de3c1c2-85f3-4498-a3ae-78d23085dd2e,2.3067295743397872e-10
fed8ba2f-e9c4-4c77-8900-aa90d1ffa39f,2.3058187315173936e-10
88862d75-9666-4293-85ac-96ef796dd94a,2.2970278839326736e-10
90764112-d5cd-49bc-a25d-8d6c5d4047ff,2.3008376024704777e-10
71abfaad-30b0-4d0f-b5c9-bf7c770701e8,3.0196377828552957e-10
687b186b-03cb-4035-92a5-dbc4e8487322,2.3013985390117614e-10
7a1020a0-72ef-4b9d-8c7f-ea5cedfe8f1c,2.2985263993047608e-10
91285484-1690-4395-a158-f1e87f6b2278,2.2982468759825123e-10
494966a0-bad0-4cc8-acfb-afdd13ea86a6,2.2979711587977937e-10
a691d9f9-8a6c-4007-9aab-125bc8657763,3.866010159760587e-10
01b90acc-99de-48c2-883d-0e8cce3ae7c6,2.298241589955804e-10
8b84f7b3-6ddd-49fb-bf3d-309c7915640f,2.297363892403525e-10
f934b25f-34b5-4ae6-a02a-d7529551972f,7.033163706634046e-10
da1aed7c-472e-47d6-ac40-8acfde020743,2.297311486781103e-10
6013972c-2853-4d5c-aa96-5c4f9edc3038,2.2976122849633634e-10
e64a8f00-5c54-4d6e-b551-571781245618,2.2999418813503906e-10
f70f7e9b-89c0-4256-aea9-57ccbddd9c2f,2.3020467182945924e-10
764abc8b-1f58-4829-9ffb-219bd08581df,2.297771680196715e-10
7c73cbb1-0766-4511-a0e2-54a182c28674,2.3628109282624096e-10
d5b1dd5d-20f2-4ba6-a264-661135f2d3d6,2.5144891170988314e-10
be3f39b3-b4c5-4a0b-beec-8a65346ec921,2.2995166315507812e-10
fddf5650-9115-4d89-aeba-47aa0ca92eda,2.3154880166405596e-10
9feb08ba-e40b-41ae-b3e9-9a48caa38f1f,2.299176697514508e-10
11ec1560-dca0-4d96-8b6e-4986d11be0a6,2.450071225695659e-10
682a865c-9fba-4fe2-bfa9-c8e43cdbce71,2.5605110223643344e-10
d294dd12-19f7-4b8d-afb7-f987b41e215c,2.2982201112972973e-10
58af1574-46e4-4ec5-99e0-83b9e9a25e14,4.315430938893591e-09
6dcce1be-c827-488a-8bf3-b14e9582784a,2.3049549982378723e-10
4bc449d3-55d0-4b2f-bc1d-de03024a7276,2.2992231600027078e-10
3cac870f-aaf3-488c-b711-3507df37cf5e,2.2988298900479555e-10
bc07e170-c307-4282-b4d2-3143ab8f328b,0.8094124536339913
5f0e48d9-7e3e-4656-a38b-156eef3afda7,2.2966376367426014e-10
50ae0499-e2d8-41de-8314-2312ca66797d,2.2985084171349376e-10
805571c6-1c44-40cc-be8e-25c98181541a,3.139588951414367e-10
cd391105-c2da-48dc-8fda-3ace58593c59,2.3805115670699524e-10
0af8c84b-3202-45e6-a51f-a32e95f6ec39,2.3000042624503308e-10
4f35e5f7-a938-458d-a088-0f30527d3153,2.56496079646029e-10
a6c20b00-05d1-4ad2-bd6d-9236261a961b,2.2975167885534868e-10
09390dff-98ed-4058-9b45-f420ca0afc4a,2.3016220862979564e-10
ef7f6303-3351-427d-a8a9-4fba63025244,2.8006946740341053e-10
82817312-ed5f-474f-afaf-57bd1a161dab,2.3019217663139288e-10
2dbaf0b6-f15a-428f-bc53-278186669945,2.298337731582262e-10
3650b6f0-4d9d-4643-b84f-aec6233741a4,2.2972219716976572e-10
6d8b5e82-3f3a-4c49-9bdc-407a94d4dc84,2.298754026533868e-10
a3cac438-46ce-40e7-92b0-8d75691df6b9,2.3006451819607258e-10
b8d54558-4184-41df-95ae-030bb6822d8b,2.2995646951914822e-10
10afc7a4-b110-4b6d-a1d4-feae582ee469,2.2979515981333136e-10
f6724072-731a-490d-b5f5-5d7f79510592,2.2996852549660988e-10
ad0aec16-3de2-4338-b57e-47ec4b2ce7ff,2.4580633914832324e-10
8c81c4d5-4b0c-4bb5-9495-fc8a3b90963f,2.299887123904966e-10
aaabebca-573b-451c-bbfd-3a542c735330,2.3029313647387144e-10
f6f629ea-2fb4-4225-b3e4-cc940453ae50,2.3022144585032625e-10
08fe50d2-e65e-405a-a2c2-773007ef2717,2.2979409123579833e-10
9d80b446-cee5-4ec5-aaeb-211b2ceea5c1,2.509318421805631e-10
b328a153-94f3-44da-a6e7-f52e9accf822,2.3385307477742216e-10
dd99f295-e7d8-4cea-9bb5-ad723ae38c56,2.297497398610454e-10
87c788d2-5967-49e7-b7bf-3757bf776cbf,2.3072868254165644e-10
e8955854-d217-4cf3-868e-7b6f30cb7995,2.3149456538298714e-10
8285ea55-6bf0-4b38-8ca3-97ab346b324c,2.2977313031322314e-10
569099a1-41f0-4f11-a238-fb845c07b2e7,2.2991541527252098e-10
2b95e7fd-cd25-4bc5-a628-0b6b2d78a0ec,2.2998242166572577e-10
7a2ba557-4125-4a77-bae1-1a247ad511c4,2.3064238530005069e-10
c22187a2-42c3-4b7a-aa7b-375acbcecb88,2.42727772112931e-10
bac013b4-c020-43df-bc3b-4c6a19f977c4,2.4273953038899094e-10
a5276dbc-0b5a-4822-9a2f-0ae86c0365a9,3.3536942544950336e-10
f1c4884b-e67e-4008-add6-5b633030f6f1,2.318608939394252e-10
79a7ebe8-f2f6-4473-a0ce-a720c920c816,2.3006240650095644e-10
6f46e6d8-34c6-4157-9989-ceeb39bd7456,7.975160395107558e-10
91bebf3b-3862-45e7-b4dd-7bc5a7024d0d,2.369117145643236e-10
6655e83b-06eb-40e1-96a6-898da664df7c,2.503911101577922e-10
00fa629e-6088-4865-a9c0-de40607484a4,1.2459381801428484e-05
024b9381-4de0-4ad5-bfd1-2e7b2036571e,2.2996296042055964e-10
6b66b81d-1235-46a3-b8ee-fbc992444049,2.997423924340874e-08
22e491f3-d124-45aa-96fc-066204a42091,2.3518901543222503e-10
d69987a9-36ed-46f6-9d6f-97624814b260,2.297469981917837e-10
afa7b908-55a5-494b-a9d2-e9a6f575bfca,2.2977294731826855e-10
1083ad05-c96b-4f7f-9523-38028f34dbe3,2.3040674161832811e-10
bb8bdd0c-34f5-4456-aae0-db92e78a7d3e,2.360523404641337e-10
f098b14a-7faf-4956-a3b1-088ff52f28dd,3.311770491673258e-08
d6211668-121d-49d9-bb9d-a08c63f0edb0,2.300136970903985e-10
9e571deb-f1b0-40b0-979d-720c332c245b,2.298144907603259e-10
261a819f-3cc2-4af7-8582-b308ee2f8bb7,2.2977324813139378e-10
f00b64f1-abf5-4fef-bd98-6e0ae071edfe,2.3676685261825e-10
3f2b0029-2a6f-4225-9a61-f9755310aebf,2.297294463138467e-10
d7d402b2-1b43-4092-b2d3-35694fb018eb,2.2975399203232018e-10
da96f106-2088-47e5-a1c6-f3f0e965ca0c,1.1797635874005492e-07
67c08bcc-3d10-49a2-a0e5-c8737dfef287,2.298266340929025e-10
fc3629e6-48b5-4593-a889-f79476863a3f,2.301218141815904e-10
c09ba3f5-07dc-4f1d-874d-bda19a0e6476,2.5944401516281994e-10
8d79e016-7591-4d9b-a139-1ade02c3440c,2.325835699035759e-10
c56858c4-c3e9-4bbb-bcf5-3715bff958a6,2.299893033584318e-10
17afd01d-7f91-4819-9ef3-734db03d12c2,5.936082328179111e-10
b73c375c-ea1d-4b5e-b843-65b044a69e79,2.2976578639795453e-10
4245d709-730b-4f3e-a654-4c7f057048be,2.3053995116176904e-10
c801f880-518f-4deb-9965-b6b4f64609f5,2.303068662181346e-10
5e207eb7-e04b-46e6-be77-a463ca2d21fb,2.366917834848866e-10
d883937b-c06a-45f5-8e12-77cf6c9e0a41,2.2976868885312453e-10
35b7d0af-b2be-4093-8ed9-2805dacfd345,2.4951458651614385e-10
3eae0610-6760-4c6f-8ae4-30df4ab51d52,2.2986767110798404e-10
201cf16b-c0e8-4022-b458-413287ffe185,2.2997931164070832e-10
3155ac96-6872-4455-815d-7881e4b6e503,2.2980564374646426e-10
d7df3fcd-6617-48c4-9deb-a5e65b014f7c,2.3165224182913275e-10
e43ad0a6-25e8-41da-b057-a206c505128a,2.3007773350259667e-10
821b7692-02d7-42a3-a4c3-7f0962e56b09,2.2981776493567532e-10
8b8e8d96-55ce-46b4-8e27-567159a1c113,4.930055020488252e-10
d164a983-d2a0-487d-989a-da3918b4834a,3.280958430833293e-10
cd73ab7a-9dcd-458e-b563-bdd8faf61c50,2.9746615568811624e-10
b146da8d-eeb4-4894-b5ef-e9ea78dea0ea,2.2981594804526467e-10
d774e3f9-0c76-4ffa-9516-51295d7cdc32,1.322105991691371e-07
f3bde4f6-d391-488a-b64f-22016bf06fec,2.297607658930527e-10
28fc6d16-30fe-4711-93b7-0adf4e6fe8c9,2.3018917170287339e-10
f08ab038-fdf3-4f55-9f1a-153af0004f45,2.3024480595030484e-10
0cef0a14-5363-45c0-bbec-abb105478ad5,2.44047744682188e-10
7ab1c428-9427-4fd2-8d10-9f943a0bb4d5,2.297453222960954e-10
5c9cbbfe-0aa0-49ff-8bb7-49d0d53c45ce,2.297954735719966e-10
96d0c203-4750-427f-aea6-8e42b81ff2f3,2.2990579285575237e-10
5ce124e8-04aa-4e9b-a82d-d26feab2a2ca,2.29859818612333e-10
a2f92b93-d6b8-4867-999c-3a39d9ace18a,2.3016082183641227e-10
01422bb2-ddb4-4225-a067-2413d6ba819f,2.371599571034358e-10
c468fa73-5826-4c4a-8f02-590d0baa7991,2.2985189874076248e-10
09c41ef7-a8cb-4d18-ac98-fd178e3bf3f2,4.4584054312590045e-10
dc115ad2-0084-40ba-a3a9-d50ade27f8f4,2.3032512774301034e-10
6d829a74-71ea-49d9-89e6-14ca4f6792b4,7.708853353901759e-10
9f5d0e07-fe31-4819-9500-da9328ffeb42,2.2980142980772599e-10
8dc0817e-bea7-4776-9ee2-effc807ff681,2.363802489536061e-10
3a11d589-bb0a-4759-83e3-20555fca359e,2.5709861870285525e-10
fabedd01-c7f4-401f-aa3d-1ae2f2e349dc,2.3004060501598862e-10
e48be027-26e8-4736-9514-5280bbd8dd83,2.3151100696224448e-10
117e236b-a426-4b32-81f0-d1cfb80a05fe,2.2968980856840807e-10
f2e803ab-896b-4560-a1ef-230b283916a9,2.2994476819314848e-10
81543339-2476-4dca-8995-c8d989942be5,2.74643799395005e-10
0a70617f-4f96-4fc1-97a1-22e8ea723076,2.2986457370172608e-10
b9de3245-65f1-4f6f-8f27-b21506515afc,2.5068547795449455e-10
3c719bd8-bbe8-4b8a-ac10-1a94faf2dd29,5.754058740831391e-10
4126af40-9175-47eb-877f-7881640694c9,4.55163538433325e-10
ef780793-d827-4a0c-80bf-e6393cc6ca31,2.3022860935378875e-10
723ac431-fa7b-4b16-bd4a-39029715c740,2.358935354491606e-10
11e864a1-daaf-4214-9d00-8969eee64fcf,2.3024866903242849e-10
7e097cc3-7177-4eab-bf10-74df44c50714,2.3007086492845647e-10
6c65ab86-5761-4e8f-8433-42a1eab1a1e1,2.3041605297436857e-10
a531f221-2a9e-4378-87df-5f82e360ea36,2.297700340021691e-10
f884bf05-b9ec-48f7-8869-c7c2c194533e,2.299607317293117e-10
5a068f4a-2e43-4d82-acdb-0f57f1a25ebb,2.3806952477448677e-10
024d6ea2-67dd-432e-841a-96f4ca1350ab,2.301290567235562e-10
5cfde468-94f2-403b-a0f3-abcf90aed932,2.53961071947876e-10
40482da4-a476-4954-818e-e738a8683922,2.2984590359758178e-10
e9380765-f334-48f3-95d4-1f8a35d67c86,2.32421773873124e-10
6a00299c-0eb2-4a45-8d03-fa7598662392,2.3006761039230704e-10
dcf9a2f3-ac77-41ab-944b-5da5451d044b,2.300495957080712e-10
ca896f82-14ef-436f-afb4-8509cbc1a959,2.2982415629628062e-10
adab1d0d-febe-4c98-99a0-95bf6ed0b03e,2.3037665762252658e-10
dce8e6e0-d801-4158-a379-bb88f6c82eb9,2.2972379441225466e-10
84d0ef73-a181-49be-a3a0-175b13bc5096,2.2973352110255292e-10
aaa5d205-26cb-41cb-b21c-ca229b941744,2.5679792849721286e-10
a87fc497-46c4-4e1a-a7d5-90de8f6d6a62,2.662587727095688e-10
695938cc-fd9b-489d-bd8b-5c65a78508fe,2.374171643872211e-10
9b265c37-80a7-4a08-9d65-c20396ae0095,2.2999598946028818e-10
3b815ffd-e777-4caa-a95b-f38796f1c144,2.60156732980585e-10
d9112b71-a175-4c82-adca-d2502ff94820,2.307299178518538e-10
9416e959-c53d-4545-bb7e-0107c955abfa,1.462079350711312e-09
9744745f-18b4-4bf5-ac4f-0d5b5dd3cdee,2.301746050186249e-10
09429e96-ebfd-462b-b436-b1d3f0b7daef,2.3047665073882075e-10
b33c53e1-f653-4af9-ba3c-8d199a06ec07,2.3146371020102172e-10
d484a273-61c9-41df-96c5-867db69902f9,2.4485779961276407e-10
9f8e3ca3-7741-4fab-b852-0beb30026cdd,2.4265509439078813e-10
a5e511c2-322a-4797-8c8c-f194b6cd6d6f,2.2997619454719078e-10
4fa3b1da-6eaa-4160-a08a-ad44669fe74a,2.3005977023467596e-10
4bdb8339-5fe5-4777-b123-050b251b8a7a,2.3654937911822614e-10
81fec31e-fc52-479a-bd44-6096dfcb83dc,2.2975117748966095e-10
6b41672d-4fcd-4cee-81f1-f2ef5f577d8f,3.0064910037437653e-10
cd9e2614-7d1e-4fd9-ad46-47d3a5cd0d97,2.2978989772059208e-10
c6362629-35b2-4c89-83fc-7bbce155869f,2.2976952349882358e-10
20253ca3-f549-4252-aec3-5c16de5682d3,3.088749197031128e-07
1d64bd7e-5832-4b4e-bdab-ad2e775d729f,2.305065540093535e-10
2dc00e52-0f41-4164-baee-a4260d004048,2.297844955329685e-10
0004b489-9b22-4af9-868c-186ca26f98fb,2.298985716660335e-10
933bfaa1-a826-435c-bb2a-8a3b1b1aa8f5,2.3011194912144958e-10
4ac2d6e7-369a-48d3-b6d7-c52a03d2ef74,2.2976826323513075e-10
7956dcef-1ecc-40b7-a7f0-3d6b24bdcc18,2.2977716778147956e-10
51774b0a-bd5c-48a9-889b-5d51830ac1d4,2.2990788687498857e-10
b0ac9fdb-5418-4c36-a876-797c9b3f77cc,3.9289679455380244e-10
